load_id,predicted_rate
TE-004034,1039.75
TE-004035,5777.1
TE-004036,3830.31
TE-004037,1339.37
TE-004038,1110.69
TE-004039,2082.81
TE-004040,1837.4
TE-004041,2108.18
TE-004042,1844.24
TE-004043,2788.82
TE-004044,4215.57
TE-004045,1489.38
TE-004046,4130.45
TE-004047,605.07
TE-004048,1298.21
TE-004049,2309.67
TE-004050,993.66
TE-004051,374.55
TE-004052,3302.58
TE-004053,3559.5
TE-004054,3717.49
TE-004055,2171.25
TE-004056,256.87
TE-004057,3813.07
TE-004058,3916.51
TE-004059,3961.54
TE-004060,482.67
TE-004061,1797.0
TE-004062,2184.49
TE-004063,1740.15
TE-004064,1777.39
TE-004065,2589.31
TE-004066,5291.83
TE-004067,1702.04
TE-004068,2493.95
TE-004069,4044.8
TE-004070,772.63
TE-004071,2256.67
TE-004072,1538.66
TE-004073,1766.77
TE-004074,2057.31
TE-004075,2255.57
TE-004076,1707.97
TE-004077,1055.86
TE-004078,2793.84
TE-004079,1787.84
TE-004080,310.73
TE-004081,1563.87
TE-004082,1807.09
TE-004083,408.77
TE-004084,1278.84
TE-004085,2684.03
TE-004086,4018.11
TE-004087,1692.05
TE-004088,1465.85
TE-004089,2330.91
TE-004090,1005.93
TE-004091,3160.18
TE-004092,4086.47
TE-004093,2587.05
TE-004094,3227.42
TE-004095,1132.09
TE-004096,2736.82
TE-004097,3106.02
TE-004098,2323.2
TE-004099,1351.74
TE-004100,668.37
TE-004101,2606.92
TE-004102,631.78
TE-004103,2817.46
TE-004104,5595.72
TE-004105,4317.51
TE-004106,863.92
TE-004107,4723.79
TE-004108,2534.45
TE-004109,3122.95
TE-004110,5257.33
TE-004111,467.83
TE-004112,223.87
TE-004113,1331.84
TE-004114,1285.1
TE-004115,633.06
TE-004116,4076.42
TE-004117,1339.99
TE-004118,1608.08
TE-004119,1064.28
TE-004120,2969.16
TE-004121,4309.34
TE-004122,804.38
TE-004123,3899.41
TE-004124,3937.44
TE-004125,1240.46
TE-004126,1867.94
TE-004127,584.87
TE-004128,3857.98
TE-004129,2691.02
TE-004130,3022.39
TE-004131,1265.49
TE-004132,1934.99
TE-004133,3892.17
TE-004134,5339.02
TE-004135,4175.68
TE-004136,1938.75
TE-004137,1218.71
TE-004138,2700.77
TE-004139,862.05
TE-004140,2039.51
TE-004141,4386.94
TE-004142,2079.4
TE-004143,810.92
TE-004144,3241.3
TE-004145,1094.88
TE-004146,2158.45
TE-004147,1861.09
TE-004148,2022.77
TE-004149,1761.47
TE-004150,2287.07
TE-004151,3811.4
TE-004152,445.02
TE-004153,983.04
TE-004154,1883.7
TE-004155,3552.92
TE-004156,1290.65
TE-004157,1258.93
TE-004158,2692.57
TE-004159,1157.69
TE-004160,4311.06
TE-004161,1079.15
TE-004162,1263.47
TE-004163,4996.11
TE-004164,6681.79
TE-004165,2379.6
TE-004166,941.72
TE-004167,1983.12
TE-004168,1033.04
TE-004169,3396.1
TE-004170,1947.18
TE-004171,4208.25
TE-004172,1428.97
TE-004173,2794.62
TE-004174,316.03
TE-004175,2544.78
TE-004176,2997.75
TE-004177,1205.04
TE-004178,2385.47
TE-004179,936.73
TE-004180,998.67
TE-004181,2065.15
TE-004182,2785.64
TE-004183,4461.99
TE-004184,850.88
TE-004185,1204.03
TE-004186,1663.21
TE-004187,2687.96
TE-004188,1480.75
TE-004189,3377.82
TE-004190,1752.0
TE-004191,3378.84
TE-004192,3255.34
TE-004193,3023.26
TE-004194,4225.81
TE-004195,2574.41
TE-004196,2687.84
TE-004197,4644.23
TE-004198,2146.74
TE-004199,6289.22
TE-004200,3118.11
TE-004201,2969.76
TE-004202,6303.2
TE-004203,1878.21
TE-004204,3087.24
TE-004205,3608.68
TE-004206,895.12
TE-004207,860.73
TE-004208,4906.15
TE-004209,1605.87
TE-004210,1662.38
TE-004211,1613.87
TE-004212,5636.6
TE-004213,3770.24
TE-004214,758.78
TE-004215,2688.51
TE-004216,4294.46
TE-004217,1121.89
TE-004218,1486.48
TE-004219,3144.86
TE-004220,3701.49
TE-004221,2831.97
TE-004222,1119.12
TE-004223,1297.14
TE-004224,3673.64
TE-004225,1958.27
TE-004226,2074.35
TE-004227,3288.06
TE-004228,1667.82
TE-004229,973.94
TE-004230,1976.87
TE-004231,1823.14
TE-004232,3550.49
TE-004233,1296.39
TE-004234,1992.05
TE-004235,364.37
TE-004236,4672.69
TE-004237,1001.44
TE-004238,1329.61
TE-004239,1406.14
TE-004240,1242.82
TE-004241,3646.04
TE-004242,3960.62
TE-004243,1453.17
TE-004244,1241.36
TE-004245,1550.69
TE-004246,1276.19
TE-004247,1671.07
TE-004248,1268.68
TE-004249,273.11
TE-004250,1972.95
TE-004251,2980.08
TE-004252,1239.67
TE-004253,1275.37
TE-004254,541.6
TE-004255,1871.66
TE-004256,1642.13
TE-004257,3620.32
TE-004258,2038.95
TE-004259,2181.3
TE-004260,2833.85
TE-004261,2352.84
TE-004262,916.7
TE-004263,4449.93
TE-004264,936.09
TE-004265,1068.05
TE-004266,4933.67
TE-004267,1023.48
TE-004268,3990.39
TE-004269,4336.24
TE-004270,2564.26
TE-004271,5013.01
TE-004272,2137.69
TE-004273,904.49
TE-004274,1419.31
TE-004275,1140.17
TE-004276,2629.76
TE-004277,3762.39
TE-004278,788.58
TE-004279,2594.08
TE-004280,2866.24
TE-004281,2253.06
TE-004282,2624.56
TE-004283,1104.42
TE-004284,2288.61
TE-004285,549.91
TE-004286,5779.45
TE-004287,2238.78
TE-004288,4548.46
TE-004289,3613.39
TE-004290,2161.86
TE-004291,5522.01
TE-004292,733.05
TE-004293,2545.74
TE-004294,4417.87
TE-004295,1569.01
TE-004296,1595.69
TE-004297,971.53
TE-004298,2560.87
TE-004299,3079.01
TE-004300,1838.29
TE-004301,773.5
TE-004302,739.36
TE-004303,3519.94
TE-004304,1112.07
TE-004305,942.26
TE-004306,4571.99
TE-004307,2216.05
TE-004308,2054.03
TE-004309,417.84
TE-004310,4372.06
TE-004311,1149.28
TE-004312,1848.82
TE-004313,1242.17
TE-004314,4691.8
TE-004315,1223.51
TE-004316,3087.52
TE-004317,1891.76
TE-004318,3448.4
TE-004319,2321.42
TE-004320,4105.66
TE-004321,6282.39
TE-004322,2839.43
TE-004323,2058.77
TE-004324,3335.71
TE-004325,4019.65
TE-004326,452.55
TE-004327,1883.06
TE-004328,3893.44
TE-004329,1798.35
TE-004330,2523.96
TE-004331,2751.19
TE-004332,1268.41
TE-004333,2724.53
TE-004334,2354.04
TE-004335,1226.42
TE-004336,1506.03
TE-004337,1574.2
TE-004338,1618.65
TE-004339,1255.45
TE-004340,1518.13
TE-004341,3009.64
TE-004342,765.72
TE-004343,3531.68
TE-004344,1157.95
TE-004345,2315.48
TE-004346,905.72
TE-004347,253.96
TE-004348,2340.91
TE-004349,3728.64
TE-004350,2293.15
TE-004351,2833.04
TE-004352,2792.76
TE-004353,1572.51
TE-004354,2474.73
TE-004355,5580.68
TE-004356,794.62
TE-004357,2699.53
TE-004358,2969.64
TE-004359,1291.25
TE-004360,1320.94
TE-004361,3324.33
TE-004362,3656.03
TE-004363,1288.82
TE-004364,1772.12
TE-004365,768.32
TE-004366,5956.61
TE-004367,1275.68
TE-004368,2037.14
TE-004369,2081.13
TE-004370,2684.43
TE-004371,1784.01
TE-004372,5258.9
TE-004373,797.37
TE-004374,2548.75
TE-004375,3743.59
TE-004376,1295.17
TE-004377,2300.71
TE-004378,1478.3
TE-004379,5360.15
TE-004380,1167.73
TE-004381,1667.01
TE-004382,2993.32
TE-004383,1037.64
TE-004384,1005.83
TE-004385,247.97
TE-004386,2526.55
TE-004387,402.01
TE-004388,2324.91
TE-004389,598.24
TE-004390,1167.08
TE-004391,1050.35
TE-004392,4118.81
TE-004393,1020.65
TE-004394,3595.89
TE-004395,5766.59
TE-004396,3213.54
TE-004397,1777.82
TE-004398,1768.26
TE-004399,1043.17
TE-004400,452.25
TE-004401,2736.4
TE-004402,1066.47
TE-004403,1121.11
TE-004404,3493.66
TE-004405,906.86
TE-004406,662.71
TE-004407,1165.67
TE-004408,2932.34
TE-004409,2302.83
TE-004410,1814.99
TE-004411,2628.28
TE-004412,982.86
TE-004413,1945.78
TE-004414,4551.71
TE-004415,1850.49
TE-004416,1610.35
TE-004417,816.69
TE-004418,4695.06
TE-004419,982.21
TE-004420,3614.99
TE-004421,2044.11
TE-004422,4135.16
TE-004423,1053.02
TE-004424,1630.82
TE-004425,4692.49
TE-004426,3734.92
TE-004427,1862.78
TE-004428,1097.58
TE-004429,2279.21
TE-004430,2493.52
TE-004431,350.97
TE-004432,609.11
TE-004433,2461.24
TE-004434,5259.75
TE-004435,3650.77
TE-004436,2032.74
TE-004437,2931.68
TE-004438,2160.59
TE-004439,4121.67
TE-004440,5087.54
TE-004441,2193.22
TE-004442,798.4
TE-004443,2318.69
TE-004444,3757.67
TE-004445,1181.45
TE-004446,2779.11
TE-004447,4169.44
TE-004448,2093.46
TE-004449,3351.05
TE-004450,2112.44
TE-004451,957.95
TE-004452,1615.7
TE-004453,2205.93
TE-004454,2091.18
TE-004455,3676.96
TE-004456,3631.33
TE-004457,1123.56
TE-004458,1949.47
TE-004459,1421.52
TE-004460,3428.47
TE-004461,2541.11
TE-004462,4592.92
TE-004463,3389.04
TE-004464,794.25
TE-004465,1240.94
TE-004466,2231.67
TE-004467,4101.23
TE-004468,2983.46
TE-004469,923.12
TE-004470,1028.68
TE-004471,742.06
TE-004472,1366.86
TE-004473,3953.9
TE-004474,2818.87
TE-004475,1197.28
TE-004476,515.77
TE-004477,4026.0
TE-004478,2011.59
TE-004479,4429.77
TE-004480,1909.68
TE-004481,4754.91
TE-004482,2496.82
TE-004483,4106.35
TE-004484,5816.03
TE-004485,4124.12
TE-004486,1845.45
TE-004487,3752.92
TE-004488,4592.48
TE-004489,1134.9
TE-004490,2387.54
TE-004491,3497.44
TE-004492,3096.68
TE-004493,1931.12
TE-004494,4221.76
TE-004495,3812.31
TE-004496,3526.32
TE-004497,1502.26
TE-004498,3594.25
TE-004499,4191.39
TE-004500,1243.55
TE-004501,4407.34
TE-004502,2798.38
TE-004503,554.21
TE-004504,685.19
TE-004505,3535.73
TE-004506,3200.95
TE-004507,2872.33
TE-004508,4604.43
TE-004509,2640.22
TE-004510,2735.78
TE-004511,2031.87
TE-004512,1462.25
TE-004513,1986.21
TE-004514,1440.48
TE-004515,4427.86
TE-004516,4153.48
TE-004517,1635.08
TE-004518,1403.89
TE-004519,3247.93
TE-004520,1316.84
TE-004521,2620.87
TE-004522,2170.39
TE-004523,5264.26
TE-004524,4144.85
TE-004525,1978.6
TE-004526,1005.17
TE-004527,1298.04
TE-004528,3877.09
TE-004529,884.3
TE-004530,1489.32
TE-004531,2668.78
TE-004532,2008.15
TE-004533,2227.05
TE-004534,825.51
TE-004535,4196.3
TE-004536,1953.71
TE-004537,590.89
TE-004538,3798.03
TE-004539,2630.11
TE-004540,516.53
TE-004541,1867.99
TE-004542,1990.5
TE-004543,1327.88
TE-004544,604.59
TE-004545,5258.9
TE-004546,5170.01
TE-004547,4492.36
TE-004548,4557.27
TE-004549,1691.43
TE-004550,5316.4
TE-004551,4334.01
TE-004552,1388.09
TE-004553,1770.7
TE-004554,1809.35
TE-004555,3873.79
TE-004556,3609.31
TE-004557,2432.11
TE-004558,474.49
TE-004559,845.67
TE-004560,1619.64
TE-004561,1106.11
TE-004562,4202.11
TE-004563,708.05
TE-004564,2948.63
TE-004565,1210.26
TE-004566,2831.24
TE-004567,304.2
TE-004568,583.32
TE-004569,626.02
TE-004570,4410.02
TE-004571,3354.2
TE-004572,1961.24
TE-004573,5222.16
TE-004574,686.36
TE-004575,2127.49
TE-004576,3071.74
TE-004577,4325.1
TE-004578,380.16
TE-004579,3050.31
TE-004580,2085.9
TE-004581,1475.8
TE-004582,4056.14
TE-004583,2777.26
TE-004584,1844.42
TE-004585,1574.08
TE-004586,3814.37
TE-004587,1495.85
TE-004588,1925.37
TE-004589,914.09
TE-004590,4526.72
TE-004591,1936.74
TE-004592,1164.77
TE-004593,1611.71
TE-004594,4158.78
TE-004595,2769.69
TE-004596,3530.9
TE-004597,4937.54
TE-004598,3134.41
TE-004599,2956.29
TE-004600,1295.37
TE-004601,3620.56
TE-004602,2083.3
TE-004603,1268.21
TE-004604,3466.95
TE-004605,1197.95
TE-004606,912.28
TE-004607,609.35
TE-004608,1918.44
TE-004609,3769.67
TE-004610,3289.85
TE-004611,2276.8
TE-004612,2129.44
TE-004613,4212.22
TE-004614,1658.45
TE-004615,2259.6
TE-004616,3567.61
TE-004617,1015.77
TE-004618,4995.46
TE-004619,1408.01
TE-004620,586.34
TE-004621,1702.06
TE-004622,2284.84
TE-004623,603.77
TE-004624,4050.31
TE-004625,2342.6
TE-004626,3449.42
TE-004627,656.99
TE-004628,1018.96
TE-004629,958.57
TE-004630,4170.67
TE-004631,4722.86
TE-004632,1694.56
TE-004633,1412.95
TE-004634,4112.16
TE-004635,4247.16
TE-004636,5883.74
TE-004637,4890.77
TE-004638,3126.78
TE-004639,1616.66
TE-004640,1705.38
TE-004641,2104.3
TE-004642,1297.81
TE-004643,698.51
TE-004644,3691.68
TE-004645,4072.6
TE-004646,1572.65
TE-004647,2257.87
TE-004648,339.07
TE-004649,1868.62
TE-004650,2067.91
TE-004651,1136.1
TE-004652,3920.19
TE-004653,2668.45
TE-004654,1891.04
TE-004655,1467.33
TE-004656,2654.5
TE-004657,2945.96
TE-004658,1686.27
TE-004659,2210.82
TE-004660,1780.92
TE-004661,1880.71
TE-004662,238.27
TE-004663,486.8
TE-004664,3034.1
TE-004665,3982.14
TE-004666,1890.83
TE-004667,2022.7
TE-004668,1212.38
TE-004669,2789.94
TE-004670,1468.13
TE-004671,4290.23
TE-004672,1435.91
TE-004673,1173.59
TE-004674,1039.97
TE-004675,3680.2
TE-004676,3422.69
TE-004677,3914.82
TE-004678,535.88
TE-004679,3258.92
TE-004680,3727.57
TE-004681,1103.6
TE-004682,1598.06
TE-004683,4895.48
TE-004684,4231.82
TE-004685,1759.08
TE-004686,1614.92
TE-004687,5462.25
TE-004688,3808.69
TE-004689,1503.99
TE-004690,3407.43
TE-004691,2722.68
TE-004692,1911.22
TE-004693,1401.54
TE-004694,3649.61
TE-004695,414.62
TE-004696,4399.42
TE-004697,4737.4
TE-004698,3521.19
TE-004699,2091.98
TE-004700,704.87
TE-004701,345.73
TE-004702,2149.85
TE-004703,1986.46
TE-004704,1661.47
TE-004705,458.62
TE-004706,1656.2
TE-004707,4417.69
TE-004708,992.98
TE-004709,3130.56
TE-004710,347.79
TE-004711,3287.89
TE-004712,4053.69
TE-004713,1404.91
TE-004714,2755.17
TE-004715,1202.29
TE-004716,1064.83
TE-004717,3992.33
TE-004718,5272.47
TE-004719,1286.57
TE-004720,2750.97
TE-004721,5064.43
TE-004722,1558.49
TE-004723,4198.64
TE-004724,1284.98
TE-004725,4742.98
TE-004726,1421.32
TE-004727,831.8
TE-004728,885.3
TE-004729,1807.45
TE-004730,930.92
TE-004731,4307.29
TE-004732,1183.86
TE-004733,1471.27
TE-004734,4351.3
TE-004735,2388.77
TE-004736,1091.22
TE-004737,3849.96
TE-004738,4023.59
TE-004739,1540.86
TE-004740,5146.59
TE-004741,1347.34
TE-004742,792.51
TE-004743,1668.4
TE-004744,4113.87
TE-004745,3968.77
TE-004746,3922.75
TE-004747,571.93
TE-004748,2596.31
TE-004749,1992.5
TE-004750,923.69
TE-004751,4288.79
TE-004752,2215.55
TE-004753,2356.78
TE-004754,1057.43
TE-004755,503.63
TE-004756,1467.7
TE-004757,4471.38
TE-004758,1103.09
TE-004759,4418.23
TE-004760,4529.15
TE-004761,889.66
TE-004762,3707.1
TE-004763,1596.47
TE-004764,4850.78
TE-004765,733.72
TE-004766,4268.31
TE-004767,1265.62
TE-004768,1089.56
TE-004769,3352.47
TE-004770,1345.36
TE-004771,3469.22
TE-004772,1619.36
TE-004773,1051.43
TE-004774,4433.97
TE-004775,456.81
TE-004776,1354.62
TE-004777,371.2
TE-004778,1484.48
TE-004779,4372.84
TE-004780,2916.39
TE-004781,2591.03
TE-004782,772.18
TE-004783,1941.04
TE-004784,1597.24
TE-004785,1162.94
TE-004786,4221.86
TE-004787,2760.67
TE-004788,500.07
TE-004789,1670.24
TE-004790,1374.19
TE-004791,1606.32
TE-004792,741.87
TE-004793,4238.23
TE-004794,714.6
TE-004795,1475.32
TE-004796,1729.84
TE-004797,695.97
TE-004798,1958.96
TE-004799,787.98
TE-004800,2919.45
TE-004801,2680.49
TE-004802,1293.93
TE-004803,3560.83
TE-004804,1701.4
TE-004805,776.05
TE-004806,5745.74
TE-004807,2821.82
TE-004808,1303.74
TE-004809,3543.0
TE-004810,1773.45
TE-004811,1262.47
TE-004812,4037.75
TE-004813,3605.09
TE-004814,608.61
TE-004815,4794.2
TE-004816,3159.27
TE-004817,3500.95
TE-004818,2732.75
TE-004819,2159.0
TE-004820,2501.65
TE-004821,1125.59
TE-004822,2689.29
TE-004823,1388.19
TE-004824,3726.77
TE-004825,1217.35
TE-004826,2036.2
TE-004827,2181.48
TE-004828,631.95
TE-004829,2092.83
TE-004830,3329.03
TE-004831,2403.42
TE-004832,1733.86
TE-004833,2279.46
TE-004834,508.74
TE-004835,695.48
TE-004836,4443.48
TE-004837,230.76
TE-004838,2626.13
TE-004839,1690.92
TE-004840,2548.57
TE-004841,1034.59
TE-004842,2230.45
TE-004843,1775.17
TE-004844,1816.38
TE-004845,1270.58
TE-004846,733.24
TE-004847,4043.63
TE-004848,4309.36
TE-004849,4201.7
TE-004850,2336.4
TE-004851,1393.18
TE-004852,3911.76
TE-004853,2195.33
TE-004854,848.09
TE-004855,1138.77
TE-004856,2244.48
TE-004857,541.12
TE-004858,4765.08
TE-004859,1474.2
TE-004860,1023.1
TE-004861,1647.13
TE-004862,580.87
TE-004863,983.29
TE-004864,1550.43
TE-004865,2435.63
TE-004866,5729.94
TE-004867,2721.12
TE-004868,949.25
TE-004869,4583.18
TE-004870,4197.03
TE-004871,1131.05
TE-004872,2539.63
TE-004873,4084.14
TE-004874,2066.32
TE-004875,1072.24
TE-004876,514.34
TE-004877,868.79
TE-004878,977.17
TE-004879,3323.96
TE-004880,1679.65
TE-004881,843.61
TE-004882,1537.46
TE-004883,931.66
TE-004884,2639.59
TE-004885,736.68
TE-004886,1574.26
TE-004887,1608.15
TE-004888,1725.84
TE-004889,2897.11
TE-004890,2219.17
TE-004891,1776.01
TE-004892,3357.64
TE-004893,1901.0
TE-004894,1189.42
TE-004895,4186.95
TE-004896,2635.5
TE-004897,2531.62
TE-004898,1081.89
TE-004899,3719.98
TE-004900,4324.24
TE-004901,873.77
TE-004902,2134.43
TE-004903,826.43
TE-004904,485.42
TE-004905,1476.01
TE-004906,4519.3
TE-004907,1371.2
TE-004908,6529.59
TE-004909,4169.31
TE-004910,2829.67
TE-004911,1551.83
TE-004912,3242.59
TE-004913,1526.02
TE-004914,4086.04
TE-004915,2780.66
TE-004916,1027.14
TE-004917,4565.56
TE-004918,3540.44
TE-004919,3262.24
TE-004920,623.37
TE-004921,1531.57
TE-004922,1366.99
TE-004923,909.23
TE-004924,2618.27
TE-004925,3348.87
TE-004926,4249.76
TE-004927,1600.17
TE-004928,3533.29
TE-004929,3415.22
TE-004930,497.02
TE-004931,1414.8
TE-004932,752.08
TE-004933,2268.93
TE-004934,5477.84
TE-004935,2483.54
TE-004936,2796.96
TE-004937,1355.37
TE-004938,3457.66
TE-004939,4122.65
TE-004940,2048.93
TE-004941,5366.45
TE-004942,1111.54
TE-004943,3563.18
TE-004944,3713.52
TE-004945,2109.97
TE-004946,5877.19
TE-004947,1144.9
TE-004948,4074.42
TE-004949,536.49
TE-004950,1001.64
TE-004951,1338.43
TE-004952,1085.86
TE-004953,4189.71
TE-004954,1332.04
TE-004955,3832.1
TE-004956,1472.6
TE-004957,2263.88
TE-004958,671.69
TE-004959,1239.07
TE-004960,2975.26
TE-004961,1381.86
TE-004962,4227.17
TE-004963,2809.46
TE-004964,3839.44
TE-004965,3324.92
TE-004966,2445.72
TE-004967,3700.21
TE-004968,1493.57
TE-004969,562.6
TE-004970,791.55
TE-004971,3742.39
TE-004972,1623.41
TE-004973,2478.44
TE-004974,1711.31
TE-004975,1897.74
TE-004976,1316.43
TE-004977,2727.99
TE-004978,5661.15
TE-004979,1093.36
TE-004980,1411.7
TE-004981,1379.0
TE-004982,3635.77
TE-004983,5299.68
TE-004984,1258.32
TE-004985,946.51
TE-004986,3437.48
TE-004987,1446.16
TE-004988,3756.31
TE-004989,828.72
TE-004990,2060.96
TE-004991,2567.25
TE-004992,1754.25
TE-004993,428.34
TE-004994,1062.85
TE-004995,4191.97
TE-004996,5712.75
TE-004997,5121.54
TE-004998,4264.75
TE-004999,2166.6
TE-005000,1823.8
TE-005001,1124.56
TE-005002,1760.15
TE-005003,3654.9
TE-005004,2846.65
TE-005005,1893.02
TE-005006,1204.36
TE-005007,732.68
TE-005008,3357.08
TE-005009,3013.28
TE-005010,1864.74
TE-005011,908.94
TE-005012,1119.59
TE-005013,2305.95
TE-005014,1021.16
TE-005015,1595.06
TE-005016,1042.51
TE-005017,1126.72
TE-005018,3495.26
TE-005019,1592.29
TE-005020,1082.94
TE-005021,3106.54
TE-005022,1253.35
TE-005023,1021.37
TE-005024,1125.89
TE-005025,4006.43
TE-005026,320.68
TE-005027,1147.66
TE-005028,1501.16
TE-005029,2279.19
TE-005030,1157.57
TE-005031,856.43
TE-005032,959.85
TE-005033,899.89
TE-005034,1867.7
TE-005035,1419.63
TE-005036,1052.48
TE-005037,3498.0
TE-005038,697.13
TE-005039,2299.11
TE-005040,6314.3
TE-005041,2667.41
TE-005042,1148.79
TE-005043,2959.04
TE-005044,2042.65
TE-005045,1244.58
TE-005046,6012.15
TE-005047,5029.26
TE-005048,440.88
TE-005049,4238.09
TE-005050,2468.7
TE-005051,1139.7
TE-005052,4052.43
TE-005053,841.89
TE-005054,1559.99
TE-005055,1484.04
TE-005056,2595.91
TE-005057,1115.05
TE-005058,3640.98
TE-005059,4747.37
TE-005060,1405.27
TE-005061,4249.44
TE-005062,2248.21
TE-005063,3186.9
TE-005064,2717.02
TE-005065,509.83
TE-005066,2395.37
TE-005067,5421.08
TE-005068,1000.64
TE-005069,2608.32
TE-005070,2379.48
TE-005071,2280.47
TE-005072,1871.27
TE-005073,3908.83
TE-005074,1397.7
TE-005075,2120.8
TE-005076,1054.46
TE-005077,973.31
TE-005078,1013.46
TE-005079,4537.3
TE-005080,1154.82
TE-005081,1055.45
TE-005082,3996.53
TE-005083,3570.51
TE-005084,5133.31
TE-005085,4204.07
TE-005086,1708.66
TE-005087,4413.81
TE-005088,3831.71
TE-005089,4416.1
TE-005090,3993.69
TE-005091,1468.41
TE-005092,4122.63
TE-005093,838.13
TE-005094,1939.42
TE-005095,893.98
TE-005096,2426.34
TE-005097,2692.87
TE-005098,4142.19
TE-005099,1206.22
TE-005100,5413.03
TE-005101,2787.44
TE-005102,1409.51
TE-005103,3799.58
TE-005104,3717.11
TE-005105,850.04
TE-005106,828.08
TE-005107,2105.92
TE-005108,6449.61
TE-005109,1894.78
TE-005110,2230.06
TE-005111,2914.31
TE-005112,865.02
TE-005113,1062.67
TE-005114,1152.11
TE-005115,818.15
TE-005116,483.53
TE-005117,2745.06
TE-005118,1610.49
TE-005119,5173.74
TE-005120,2422.46
TE-005121,1741.97
TE-005122,877.89
TE-005123,2546.52
TE-005124,1240.27
TE-005125,3634.07
TE-005126,394.42
TE-005127,1890.5
TE-005128,4120.59
TE-005129,1617.79
TE-005130,587.65
TE-005131,1870.46
TE-005132,1738.71
TE-005133,1363.88
TE-005134,1036.65
TE-005135,2162.78
TE-005136,2922.88
TE-005137,4440.69
TE-005138,1108.38
TE-005139,1375.77
TE-005140,1698.92
TE-005141,1182.26
TE-005142,4722.94
TE-005143,3636.07
TE-005144,3241.54
TE-005145,3444.44
TE-005146,5681.56
TE-005147,597.11
TE-005148,1793.02
TE-005149,2458.43
TE-005150,3062.75
TE-005151,4511.71
TE-005152,2058.96
TE-005153,2192.43
TE-005154,1605.12
TE-005155,2115.12
TE-005156,1594.94
TE-005157,4569.91
TE-005158,4556.34
TE-005159,2884.69
TE-005160,1877.79
TE-005161,2550.0
TE-005162,3859.85
TE-005163,214.91
TE-005164,2531.51
TE-005165,2174.52
TE-005166,521.39
TE-005167,576.57
TE-005168,3864.29
TE-005169,2209.15
TE-005170,3533.57
TE-005171,730.52
TE-005172,458.56
TE-005173,2312.89
TE-005174,4123.38
TE-005175,860.99
TE-005176,1936.65
TE-005177,936.01
TE-005178,2158.01
TE-005179,3312.65
TE-005180,3513.0
TE-005181,588.24
TE-005182,1708.77
TE-005183,4695.37
TE-005184,1878.79
TE-005185,1649.32
TE-005186,4370.06
TE-005187,2450.82
TE-005188,2675.38
TE-005189,2310.62
TE-005190,4393.79
TE-005191,5982.06
TE-005192,673.67
TE-005193,3946.69
TE-005194,3143.51
TE-005195,3473.33
TE-005196,4730.02
TE-005197,3564.86
TE-005198,755.15
TE-005199,1830.37
TE-005200,3370.54
TE-005201,967.95
TE-005202,2733.32
TE-005203,1092.95
TE-005204,904.15
TE-005205,2040.51
TE-005206,4842.77
TE-005207,4493.75
TE-005208,2959.36
TE-005209,2487.08
TE-005210,1373.76
TE-005211,4626.94
TE-005212,1899.95
TE-005213,1607.46
TE-005214,1570.17
TE-005215,2203.51
TE-005216,4171.92
TE-005217,1115.22
TE-005218,2807.49
TE-005219,1907.22
TE-005220,1190.18
TE-005221,1755.95
TE-005222,2103.35
TE-005223,524.49
TE-005224,2284.56
TE-005225,1244.04
TE-005226,4302.18
TE-005227,4531.98
TE-005228,1835.92
TE-005229,2089.14
TE-005230,3255.09
TE-005231,1454.59
TE-005232,773.09
TE-005233,2056.89
TE-005234,1771.28
TE-005235,3517.41
TE-005236,3413.36
TE-005237,2290.38
TE-005238,4313.25
TE-005239,3582.97
TE-005240,796.19
TE-005241,4723.44
TE-005242,3956.14
TE-005243,1107.15
TE-005244,3283.81
TE-005245,1836.79
TE-005246,2704.91
TE-005247,2938.28
TE-005248,1881.04
TE-005249,1320.5
TE-005250,312.81
TE-005251,1342.67
TE-005252,1536.21
TE-005253,1343.56
TE-005254,911.39
TE-005255,636.77
TE-005256,2430.75
TE-005257,4876.15
TE-005258,1364.27
TE-005259,1944.73
TE-005260,3059.96
TE-005261,1405.82
TE-005262,1303.98
TE-005263,3699.56
TE-005264,807.72
TE-005265,3894.55
TE-005266,2837.4
TE-005267,1023.68
TE-005268,1393.77
TE-005269,1337.46
TE-005270,4150.29
TE-005271,1341.25
TE-005272,2759.48
TE-005273,773.44
TE-005274,1559.51
TE-005275,1700.44
TE-005276,4502.56
TE-005277,3570.52
TE-005278,2290.35
